Frame_Number,Track_ID,Center_X,Center_Y,Right_X,Right_Y,Angle_A_deg,A_px,Angle_B_deg,C_px,Pair_Score,Pair_Count,Binary_Threshold,Blur_Size,Min_Area_px2,Max_Area_px2,Max_Width_px,Max_Radial_Gap_px,Max_Angle_Diff_deg,Max_Center_Offset_px,Weight_Angle,Weight_Area,Weight_Center,Min_Score_Threshold,Zprime_mm,Zdoubleprime,Z_mm,B_px,X_mm,Y_mm
172,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8887,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
172,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6698,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
172,11,439,313,451,321,33.19756579221645,193.59752064528098,33.231711067979354,208.0192298803166,0.9103,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7807,0.0359,2.8528,200.5494,4.2104,-2.7568
172,22,475,200,491,199,357.97523491843896,198.12369873389704,357.8590986336769,214.1494805036893,0.8186,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8451,0.0389,3.0057,205.8251,5.1616,0.1879
172,39,431,54,480,8,315.18663054356557,217.0829334609241,315.5700884449989,284.27099746544667,0.5414,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,2.9134,0.134,7.9175,246.1749,4.3989,4.3373
173,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8569,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
173,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6514,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
173,11,439,313,451,321,33.19756579221645,193.59752064528098,33.231711067979354,208.0192298803166,0.859,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7807,0.0359,2.8528,200.5494,4.2104,-2.7568
173,22,475,200,491,199,357.97523491843896,198.12369873389704,357.8590986336769,214.1494805036893,0.8038,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8451,0.0389,3.0057,205.8251,5.1616,0.1879
174,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.7254,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
174,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6422,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
174,11,439,313,451,321,33.19756579221645,193.59752064528098,33.231711067979354,208.0192298803166,0.859,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7807,0.0359,2.8528,200.5494,4.2104,-2.7568
174,22,476,200,491,199,357.98540121212943,199.12307751739877,357.8590986336769,214.1494805036893,0.783,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7905,0.0364,2.876,206.3631,5.1751,0.188
175,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8569,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
175,38,291,331,292,341,83.55839990066497,124.78781991845197,83.61288297423549,134.8369385591352,0.9663,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8415,0.0387,2.9972,129.6179,0.3633,-3.2323
175,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6505,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
175,11,439,314,451,322,33.44451568858067,194.1468516355596,33.46149515006857,208.568933448872,0.905,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7786,0.0358,2.8478,201.0997,4.2104,-2.7819
175,22,476,200,491,199,357.98540121212943,199.12307751739877,357.8590986336769,214.1494805036893,0.7772,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7905,0.0364,2.876,206.3631,5.1751,0.188
176,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8569,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
176,38,291,331,292,341,83.55839990066497,124.78781991845197,83.61288297423549,134.8369385591352,0.9663,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8415,0.0387,2.9972,129.6179,0.3633,-3.2323
176,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6505,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
176,11,439,313,451,322,33.19756579221645,193.59752064528098,33.46149515006857,208.568933448872,0.7428,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8093,0.0372,2.9208,200.8046,4.21,-2.7691
176,22,476,200,491,199,357.98540121212943,199.12307751739877,357.8590986336769,214.1494805036893,0.7655,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7905,0.0364,2.876,206.3631,5.1751,0.188
177,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8569,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
177,38,291,331,292,341,83.55839990066497,124.78781991845197,83.61288297423549,134.8369385591352,0.9663,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8415,0.0387,2.9972,129.6179,0.3633,-3.2323
177,32,385,329,393,338,48.48327146899767,162.9355700883021,48.475232776730095,174.9771413642365,0.8825,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7747,0.0356,2.8386,168.7418,2.807,-3.1704
177,11,439,313,451,321,33.19756579221645,193.59752064528098,33.231711067979354,208.0192298803166,0.8701,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7807,0.0359,2.8528,200.5494,4.2104,-2.7568
177,22,476,200,491,199,357.98540121212943,199.12307751739877,357.8590986336769,214.1494805036893,0.7655,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7905,0.0364,2.876,206.3631,5.1751,0.188
178,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8569,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
178,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6698,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
178,11,438,314,451,322,33.60786416844727,193.31321734428818,33.46149515006857,208.568933448872,0.7578,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8253,0.038,2.9587,200.6515,4.1972,-2.7814
178,22,476,200,491,199,357.98540121212943,199.12307751739877,357.8590986336769,214.1494805036893,0.7889,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7905,0.0364,2.876,206.3631,5.1751,0.188
179,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8887,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
179,32,385,329,393,338,48.48327146899767,162.9355700883021,48.475232776730095,174.9771413642365,0.8457,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7747,0.0356,2.8386,168.7418,2.807,-3.1704
179,11,439,313,451,321,33.19756579221645,193.59752064528098,33.231711067979354,208.0192298803166,0.9199,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7807,0.0359,2.8528,200.5494,4.2104,-2.7568
179,22,475,200,491,199,357.97523491843896,198.12369873389704,357.8590986336769,214.1494805036893,0.7761,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8451,0.0389,3.0057,205.8251,5.1616,0.1879
180,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8569,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
180,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6698,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
180,11,439,313,451,321,33.19756579221645,193.59752064528098,33.231711067979354,208.0192298803166,0.9019,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7807,0.0359,2.8528,200.5494,4.2104,-2.7568
180,22,476,200,491,199,357.98540121212943,199.12307751739877,357.8590986336769,214.1494805036893,0.7655,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7905,0.0364,2.876,206.3631,5.1751,0.188
181,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8569,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
181,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.7078,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
181,11,439,313,451,322,33.19756579221645,193.59752064528098,33.46149515006857,208.568933448872,0.6728,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8093,0.0372,2.9208,200.8046,4.21,-2.7691
181,22,475,200,491,199,357.97523491843896,198.12369873389704,357.8590986336769,214.1494805036893,0.8386,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8451,0.0389,3.0057,205.8251,5.1616,0.1879
182,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8887,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
182,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6811,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
182,11,439,313,452,322,33.19756579221645,193.59752064528098,33.31063082456081,209.40391591371923,0.8948,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8527,0.0392,3.0238,201.1907,4.2219,-2.7686
182,22,475,200,491,199,357.97523491843896,198.12369873389704,357.8590986336769,214.1494805036893,0.8636,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8451,0.0389,3.0057,205.8251,5.1616,0.1879
183,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8887,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
183,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6936,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
183,11,439,313,451,322,33.19756579221645,193.59752064528098,33.46149515006857,208.568933448872,0.7428,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8093,0.0372,2.9208,200.8046,4.21,-2.7691
183,22,475,200,491,199,357.97523491843896,198.12369873389704,357.8590986336769,214.1494805036893,0.8886,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8451,0.0389,3.0057,205.8251,5.1616,0.1879
184,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8187,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
184,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6319,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
184,11,439,313,451,322,33.19756579221645,193.59752064528098,33.46149515006857,208.568933448872,0.7078,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8093,0.0372,2.9208,200.8046,4.21,-2.7691
184,22,476,200,491,199,357.98540121212943,199.12307751739877,357.8590986336769,214.1494805036893,0.8205,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7905,0.0364,2.876,206.3631,5.1751,0.188
185,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8887,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
185,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6698,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
185,11,439,313,451,322,33.19756579221645,193.59752064528098,33.46149515006857,208.568933448872,0.7428,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8093,0.0372,2.9208,200.8046,4.21,-2.7691
185,22,475,200,491,199,357.97523491843896,198.12369873389704,357.8590986336769,214.1494805036893,0.8386,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8451,0.0389,3.0057,205.8251,5.1616,0.1879
186,36,322,365,326,377,74.1025102580749,164.28329190760695,73.92115143781724,176.92088627406318,0.8164,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8052,0.037,2.9111,170.3681,1.1778,-4.1098
186,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6698,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
186,11,439,314,451,322,33.44451568858067,194.1468516355596,33.46149515006857,208.568933448872,0.9439,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7786,0.0358,2.8478,201.0997,4.2104,-2.7819
186,22,476,200,491,199,357.98540121212943,199.12307751739877,357.8590986336769,214.1494805036893,0.808,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7905,0.0364,2.876,206.3631,5.1751,0.188
187,36,322,365,326,377,74.1025102580749,164.28329190760695,73.92115143781724,176.92088627406318,0.8164,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8052,0.037,2.9111,170.3681,1.1778,-4.1098
187,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6145,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
187,11,439,314,451,322,33.44451568858067,194.1468516355596,33.46149515006857,208.568933448872,0.9439,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7786,0.0358,2.8478,201.0997,4.2104,-2.7819
187,22,476,200,491,199,357.98540121212943,199.12307751739877,357.8590986336769,214.1494805036893,0.7898,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7905,0.0364,2.876,206.3631,5.1751,0.188
188,36,322,365,326,377,74.1025102580749,164.28329190760695,73.92115143781724,176.92088627406318,0.8482,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8052,0.037,2.9111,170.3681,1.1778,-4.1098
188,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6698,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
188,11,438,313,451,321,33.360311284870214,192.7615106809448,33.231711067979354,208.0192298803166,0.8407,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8276,0.0381,2.9643,200.0999,4.1972,-2.7564
188,22,476,200,491,199,357.98540121212943,199.12307751739877,357.8590986336769,214.1494805036893,0.8205,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7905,0.0364,2.876,206.3631,5.1751,0.188
189,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.7933,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
189,32,385,329,393,338,48.48327146899767,162.9355700883021,48.475232776730095,174.9771413642365,0.8825,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7747,0.0356,2.8386,168.7418,2.807,-3.1704
189,11,439,314,451,322,33.44451568858067,194.1468516355596,33.46149515006857,208.568933448872,0.9828,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7786,0.0358,2.8478,201.0997,4.2104,-2.7819
189,22,476,200,491,199,357.98540121212943,199.12307751739877,357.8590986336769,214.1494805036893,0.8436,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7905,0.0364,2.876,206.3631,5.1751,0.188
190,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8887,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
190,32,385,329,393,338,48.48327146899767,162.9355700883021,48.475232776730095,174.9771413642365,0.9107,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7747,0.0356,2.8386,168.7418,2.807,-3.1704
190,11,439,313,451,322,33.19756579221645,193.59752064528098,33.46149515006857,208.568933448872,0.7428,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8093,0.0372,2.9208,200.8046,4.21,-2.7691
190,22,475,200,491,199,357.97523491843896,198.12369873389704,357.8590986336769,214.1494805036893,0.842,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8451,0.0389,3.0057,205.8251,5.1616,0.1879
191,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8569,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
191,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6616,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
191,11,439,313,451,322,33.19756579221645,193.59752064528098,33.46149515006857,208.568933448872,0.665,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8093,0.0372,2.9208,200.8046,4.21,-2.7691
191,22,475,200,491,199,357.97523491843896,198.12369873389704,357.8590986336769,214.1494805036893,0.8636,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8451,0.0389,3.0057,205.8251,5.1616,0.1879
192,36,322,365,325,378,74.1025102580749,164.28329190760695,74.32047587758075,177.6091213873882,0.7676,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8474,0.039,3.0111,170.6865,1.1651,-4.1217
192,32,385,329,393,338,48.48327146899767,162.9355700883021,48.475232776730095,174.9771413642365,0.9107,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7747,0.0356,2.8386,168.7418,2.807,-3.1704
192,11,438,313,451,322,33.360311284870214,192.7615106809448,33.46149515006857,208.568933448872,0.8861,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8563,0.0394,3.0324,200.3539,4.1967,-2.7686
192,22,475,200,491,199,357.97523491843896,198.12369873389704,357.8590986336769,214.1494805036893,0.8483,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8451,0.0389,3.0057,205.8251,5.1616,0.1879
